group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
1128,10556.91,1,0.239765852689743,0.15795187068496,-0.000529672876129608,0.2547697215535698,0.0420350323497835,-0.0353658815982237,-0.0113087922438468,-0.1067989543080329,2.5065414905548096,118.82079315185548,False,False,LEICHT_LINKS,STATIONAER,-0.000948,0.000277
1128,10565.46,0,0.3149808645248413,0.2655026642618318,0.00034692927522878,0.2833008713682605,0.0251907320415792,-0.0035022324598052,0.0064340801359518,0.0149688692763447,2.572792291641236,2.572792291641236,False,False,LEICHT_LINKS,STATIONAER,0.000212,-0.000364
1128,10577.46,0,0.4079466760158539,0.4041002295392776,0.000440305034359603,0.3647917638711388,-0.0261657109033464,0.0253151598496145,-0.0648460848960206,0.1114418134093284,2.0349934101104736,2.068445920944214,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000701,-0.000081
1129,10622.98,0,0.294450432062149,0.3593967683519216,-0.000505686158784354,0.4551833610309259,0.0239425153681474,-0.0910069714457681,-0.0006895382606856,0.0267687700688838,2.982258081436157,3.3656675815582275,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.00082,-0.00071
1129,10623.23,0,0.2631671130657196,0.2551957800757422,-0.000763235090934241,0.3848006190415541,0.0492692186916779,-0.0802701015529993,-0.0203491851553807,-0.0559286624193191,2.943864822387696,3.360893964767456,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000749,-0.000733
1129,10626.0,0,0.2801374495029449,0.1582772106098074,-0.000506163558704829,0.2275747954851611,0.0118913115149241,-0.0498625314836255,-0.0421525327425504,-0.0188944358378648,2.6867361068725586,3.074501276016236,True,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000989,-0.000094
1137,11331.0,1,0.2712631225585937,0.1812958646275858,0.000509258442266016,0.1669379951858016,0.0673616028492689,0.0208022430619691,-0.131986958859187,-0.1121996864676475,4.1172404289245605,4.0963287353515625,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000632,-0.00015
1137,11332.76,0,0.2712631225585937,0.1812958646275858,0.000963797497226641,0.1669379951858016,0.0673616028492689,0.0208022430619691,-0.131986958859187,0.0044785793870687,4.1711907386779785,4.1711907386779785,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000793,-0.000469
1137,11334.91,0,0.2409197390079498,0.1233260580355555,0.000938059168229992,0.2585536200133085,0.0045997849828442,0.0021256008293333,-0.0109964020945344,0.0011405705008655,4.474930763244629,4.474930763244629,False,False,AUF_PFAD,STATIONAER,-0.000104,-0.000163
1143,11865.37,1,0.1572833508253097,0.0508392803293164,0.00000254801434205402,0.2337927417415941,-0.0392754574974478,-0.0192732888959575,-0.0110111881474537,-0.115627996623516,1.6017985343933103,1.793776273727417,True,False,LEICHT_RECHTS,STATIONAER,-0.000078,0.000541
1143,11870.16,0,0.2914811372756958,0.686414561032159,-0.000946454684088042,0.6968890252817012,-0.0020016459849909,0.0150702070486807,-0.0442682265670401,0.1464621871709823,1.6656854152679443,1.6656854152679443,True,False,AUF_PFAD,STATIONAER,-0.00066,0.000357
1143,11871.67,0,0.327008843421936,0.4886675361296692,-0.000903197752462389,0.4653855346785611,0.0120553982138437,0.0371904743324051,-0.0024531598550699,0.1000936925411224,1.486396074295044,1.486396074295044,True,False,AUF_PFAD,STATIONAER,-0.000053,-0.000704
1149,12563.34,0,0.2112029641866684,0.2932591586560097,-0.000234996499149474,0.430718688781485,-0.0278087694095576,-0.0463788965804802,0.046774429058987,0.1095175668597221,5.218820571899414,5.18928337097168,False,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000015,0.000256
1149,12570.69,0,0.1505429744720459,0.2336150950511353,-0.000567386359654443,0.5017254909450996,-0.0320772083246898,-0.0060102785737938,-0.0559277747576062,0.1088692173361778,5.0381927490234375,5.8067708015441895,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,0.000875,-0.000197
1149,12571.27,0,0.2514368891716003,0.1392509726220598,-0.0000200330421143815,0.3692446322010856,-0.2520995832097959,-0.0328791027736583,-0.0411167253532212,0.1171654239296913,4.934998989105225,4.832131862640381,False,False,RECHTS,RECHTS_ZUKOMMEND,0.000054,0.000712
1150,12632.13,1,0.1587542295455932,0.5848090663127525,0.000553748372326216,0.7363294587198813,0.0860648368573144,-0.0056311956441537,-0.0945765782054892,0.1319327503442764,5.166001319885254,5.70638370513916,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000802,-0.000468
1150,12632.65,0,0.1587542295455932,0.5848090663127525,0.000749201466325608,0.7363294587198813,0.0860648368573144,-0.0056311956441537,-0.0945765782054892,0.111553780734539,5.074264049530029,5.074264049530029,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000684,-0.00072
1150,12633.58,0,0.2539050579071045,0.155766213071446,0.000228009694607755,0.2249145135693726,-0.0268351362639877,-0.1405896254330922,0.0842555139482934,0.0822336077690124,5.093536853790283,5.093536853790283,False,True,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000849,-0.000358
1154,13021.17,1,0.287211000919342,0.1973730788743757,0.000101685996571593,0.3027996601564751,-0.011145074311249,-0.0615898258043211,-0.0529578529822806,0.0184787325561046,3.6311466693878174,3.5040395259857178,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,0.000163,-0.000533
1154,13026.3,1,0.2178445309400558,0.1766341028510955,-0.000427963859679427,0.2645968703762528,-0.1026842060826246,-0.0011959242922102,-0.0175419320412685,0.0418344065546989,3.6369833946228014,3.6369833946228014,False,False,LEICHT_RECHTS,STATIONAER,0.000628,-0.000969
1154,13031.07,0,0.1767088621854782,0.1882714240017893,-0.000100532855614927,0.3212637076396522,-0.060733906683589,0.0029133959224703,-0.012994403197601,0.1559157073497772,3.17307996749878,3.1741864681243896,False,False,LEICHT_RECHTS,STATIONAER,0.000279,0.000821
1155,13075.45,0,0.1586403399705886,0.1637562853302508,0.00021780042548917,0.335338739895241,0.055222615875812,-0.0516192482043244,-0.023078264894077,0.1229396313428878,3.175520896911621,84.2777328491211,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000419,0.000836
1155,13077.01,0,0.287001371383667,0.1466658644481275,-0.00085344510801281,0.2353450638127892,-0.039908303498916,-0.0341883547503682,-0.0124014032312475,-0.0712593644857406,3.1507129669189453,118.76670837402344,True,False,LEICHT_RECHTS,STATIONAER,0.000638,0.000398
1155,13082.42,0,0.3342419862747192,0.35923349564098,0.000341167347378824,0.3381704303063398,0.0117471586599515,0.0166628610565839,0.0076274126176609,0.1504493504762649,2.6106600761413574,2.560008764266968,True,False,AUF_PFAD,STATIONAER,-0.000611,-0.000943
1156,13135.74,1,0.1595195084810257,0.1500390745035156,0.000359362521615851,0.3620956592497671,0.1360401396566672,0.0617417821798299,0.0083274242493211,-0.1053434759378433,2.2414214611053467,2.7585060596466064,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000245,-0.000085
1156,13136.51,1,0.1595195084810257,0.1500390745035156,-0.00041145568927676,0.3620956592497671,0.1360401396566672,0.0617417821798299,0.0083274242493211,-0.112547867000103,2.2324323654174805,2.2003445625305176,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000836,-0.000264
1156,13137.51,0,0.1595195084810257,0.1500390745035156,-0.0005879210209086,0.3620956592497671,0.1360401396566672,0.0617417821798299,0.0083274242493211,-0.1041828691959381,2.1543328762054443,2.0703766345977783,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,0.000739,-0.000377
1161,13913.47,0,0.2919622659683227,0.2049849102834746,0.00013561918783992,0.3748217937008088,-0.0793003722172026,-0.0292754489642127,0.0024703038908733,0.1113708466291427,3.099578857421875,118.66974639892578,True,False,LEICHT_RECHTS,STATIONAER,0.000626,0.000132
1161,13917.2,0,0.2356512546539306,0.1912741323243809,-0.000808789256529128,0.356798323561494,0.0539723799481134,0.0342575724638634,0.0393436539701292,-0.1076930686831474,3.194868564605713,118.63317108154295,True,False,LEICHT_LINKS,LINKS_WEGFAHREND,0.000556,0.000134
1161,13920.89,1,0.1512252986431121,0.3338305323864432,-0.00071855170263329,0.4346655702253046,1.7659856638527205e-05,0.1254648163591085,0.0507705883669659,0.1283635646104812,2.576657772064209,2.6047306060791016,True,False,AUF_PFAD,GERADE_WEGFAHREND,0.000596,-0.000073
1165,14176.49,0,0.2170085459947586,0.2109377818443218,-0.000568405981209673,0.3843740707059675,-0.0521071635532791,-0.064774016137719,-0.0281729632504732,0.070672832429409,2.9562621116638184,84.32401275634766,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000922,-0.000482
1165,14178.47,0,0.2799948751926422,0.1712352426999935,-0.000671933225491469,0.2310121906795295,0.0862334917243846,0.0125191059236487,0.0074032028482909,-0.0759757235646247,2.8575315475463867,3.988572359085083,True,False,LEICHT_LINKS,STATIONAER,-0.000924,0.000875
1165,14181.93,0,0.2703285217285156,0.3040915433095966,-0.000366261552647301,0.3491102627652016,-0.1171132868328422,-0.0068726405771925,-0.0520506822247256,-0.1085490062832832,2.654669523239136,2.588960647583008,True,True,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000692,0.000075
1167,14330.23,1,0.2859403192996979,0.0927906222491161,-0.000952353516936007,0.1908351470695986,-0.0438749853415613,-0.0728727661975066,-0.0322001694379653,0.0081627545878291,2.876739501953125,3.3010036945343018,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.00058,0.000992
1167,14333.22,0,0.259131520986557,0.153194589345025,0.000668539327123136,0.2543233843619635,-0.0306835205470624,0.0094335397192189,-0.012240351121375,0.0276611410081386,2.846806526184082,2.846806526184082,False,False,LEICHT_RECHTS,STATIONAER,0.00084,0.000626
1167,14336.36,1,0.0587754361331462,0.2590991426439412,-0.000772976963896177,0.628192411122771,0.0474988065794414,0.0649974855846512,-0.0352402179336164,0.1368789374828338,2.388458728790283,2.388458728790283,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000132,0.000893
1177,14798.83,0,0.1857072114944458,0.1386580646588868,0.000550767975443439,0.2974130462434146,0.0078871515622857,-0.065589563925983,-0.0275984293437151,0.1077979803085327,3.2033255100250244,118.70731353759766,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000236,-0.00086
1177,14799.98,0,0.1857072114944458,0.1386580646588868,0.000111460790361191,0.2974130462434146,0.0078871515622857,-0.065589563925983,-0.0275984293437151,-0.1006606891751289,3.2399771213531494,3.064873695373535,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000436,0.000754
1177,14801.38,0,0.1857072114944458,0.1386580646588868,-0.000788016814848464,0.2974130462434146,0.0078871515622857,-0.065589563925983,-0.0275984293437151,-0.0722353085875511,3.1553633213043213,3.1025376319885254,True,True,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000541,0.000802
1179,14982.07,0,0.4746055603027344,0.1847904906620577,-0.000266067725520227,0.1550449521305691,-0.0922941445728718,-0.0425182022361889,0.1030113345182618,0.0178700033575296,4.466533184051514,5.105883598327637,False,False,RECHTS,LINKS_ZUKOMMEND,0.000727,0.000371
1179,14983.64,0,0.2234824448823928,0.2881639781325547,0.000152384645500543,0.3332549567668437,0.0049202833322479,-0.0169312863507952,-0.0235498582329949,0.0170558355748653,4.6693267822265625,5.605722904205322,False,False,AUF_PFAD,STATIONAER,-0.000666,0.000537
1179,14985.45,0,0.2135887891054153,0.3251115634288172,-0.000469939987292434,0.3970322577825254,-0.035250867575923,0.0311858190331445,0.0329486577692085,-0.1119690239429473,4.492325782775879,4.80085039138794,False,True,LEICHT_RECHTS,STATIONAER,-0.000814,0.000661
1180,15049.4,0,0.1871249079704284,0.0402165512059893,-0.000452776088409188,0.2436657670695351,0.011391921039364,-0.0717924604803339,-0.0208267832833825,-0.0765677839517593,3.361584424972534,4.094719409942627,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000435,0.000257
1180,15049.98,1,0.1871249079704284,0.0402165512059893,-0.000413316079256457,0.2436657670695351,0.011391921039364,-0.0717924604803339,-0.0208267832833825,0.0612229444086551,3.736785888671875,3.736785888671875,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000296,-0.00013
1180,15052.7,0,0.4297108650207519,0.2188155862712684,-0.000484050249427872,0.2341456740318224,0.0140800812290199,-0.0106416956916945,-0.0009463248608526,0.0351140573620796,3.849567651748657,119.1621322631836,True,True,LEICHT_LINKS,STATIONAER,-0.000534,0.000035
1182,15288.88,1,0.200423464179039,0.1176694801996577,-0.000879969765546133,0.2668944771826704,-0.0733310633847667,-0.0165503732031447,-0.0073207936285808,-0.0896512120962143,2.3144314289093018,2.375502824783325,False,False,LEICHT_RECHTS,STATIONAER,0.000859,-0.00067
1182,15292.68,0,0.2392457127571106,0.0977157861222426,0.000684752961422986,0.3110313851550691,-0.1014478713918367,0.0311042554648432,-0.0576651735092154,0.0344229228794574,2.361814260482788,2.361814260482788,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000848,0.000377
1182,15300.36,0,0.1064416095614433,0.4240215205681555,0.000979024649157884,0.3703135552225027,-0.0838562202793462,0.1078500553260548,0.1758996237512701,-0.1145598664879798,2.2399494647979736,2.2399494647979736,False,True,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000754,0.000878
1186,15793.38,0,0.1690311878919601,0.1264083808900253,0.000770273485510118,0.4159594766788703,0.085131786820386,-0.0983489672961647,-0.0060668736131706,0.1421015411615371,2.420710802078247,2.4314281940460205,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000456,0.000856
1186,15794.69,0,0.157325804233551,0.1559287505840248,0.000225232261132888,0.3880664523162787,-0.0883671012473447,-0.0836643134014295,0.041253901252446,0.1167444139719009,2.334993362426758,2.334993362426758,False,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,-0.000591,-0.00087
1186,15796.22,0,0.122553177177906,0.1376463362050828,-0.000224144929750524,0.3649425998000365,-0.1082485508242901,-0.0829294137683554,0.0332343419129492,0.1125036031007766,2.049999952316284,2.049999952316284,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000183,-0.000548
1187,15823.03,1,0.3865499198436737,0.5299548579183881,0.000844381810209405,0.5624325600394868,-0.0153150609619594,-0.0138021381912806,0.0049709929601354,0.111184649169445,5.057106971740723,4.882349491119385,False,False,AUF_PFAD,STATIONAER,0.000043,0.000776
1187,15824.9,1,0.3521984815597534,0.4297101335176868,0.000400396141844247,0.4030263163569777,-0.0091847703126182,-0.0182835184486594,-0.0025008430962877,0.130116805434227,4.993792533874512,5.664651870727539,False,False,AUF_PFAD,STATIONAER,-0.000616,-0.000236
1187,15827.62,1,0.3186449110507965,0.3636215013631522,0.000770306415077734,0.3427628428503136,0.008238802736521,0.0226424755687114,-0.0099905170648481,0.0181430056691169,5.039949417114258,5.429605960845947,False,False,AUF_PFAD,STATIONAER,0.000257,0.000026
1189,15995.94,1,0.2729094624519348,0.115695503509453,0.000798375673824542,0.1384735898931144,0.1562902782328712,-0.0298171513938102,-0.0879807261366099,0.0083080055192112,4.659969806671143,5.254398822784424,False,False,LINKS,RECHTS_ZUKOMMEND,-0.000721,-0.000694
1189,16003.08,1,0.2370558083057403,0.1442549878657609,0.000337725858405645,0.2485689532335435,0.076952728486959,-0.0359537333593438,-0.0283740510233715,0.0611215308308601,4.79807186126709,4.683384895324707,False,False,LEICHT_LINKS,STATIONAER,-0.000522,-0.00016
1189,16014.91,0,0.1331843733787536,0.3033342468161445,0.0000286636482446185,0.5030247038214106,-0.1287222741444018,0.0530442489658793,-0.0468335671576953,0.1323520094156265,4.043911457061768,4.039368629455566,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000225,-0.000601
1190,16074.05,0,0.3144502639770508,0.3149786392925421,0.000157709973249363,0.3481188344253691,-0.0265098210385039,-0.001021247761473,-0.0052910627046609,-0.11061342805624,3.6073813438415527,5.0248847007751465,True,False,LEICHT_RECHTS,STATIONAER,-0.000296,0.000292
1190,16077.13,0,0.3923515975475311,0.5237290885971225,-0.000206744349027839,0.5507719290454995,0.016909915307313,0.0041575372424942,0.0131929953424828,0.1365016251802444,3.43639612197876,3.474891424179077,True,False,AUF_PFAD,STATIONAER,0.000627,0.000042
1190,16079.92,0,0.2067815065383911,0.3109085337258305,0.00098809308796247,0.4302185867541244,-0.0477182399706247,0.0026950906274308,0.0012796867481615,0.1467020064592361,3.1073219776153564,3.1073219776153564,True,False,LEICHT_RECHTS,STATIONAER,-0.000287,-0.000978
1197,16980.91,0,0.2615617215633392,0.087107045201155,0.000489300237939207,-0.3192001971157436,-0.2904477967104704,0.0263888972472799,0.0278562952421925,-0.0080337580293416,4.9625654220581055,4.958199501037598,False,False,RECHTS,STATIONAER,-0.00072,-0.000209
1197,16983.2,0,0.2631025612354278,0.1711055400545773,-0.000026690251350044,0.230049424809731,0.0209732614538936,-0.0192710021345826,0.0251162850933092,-0.0099743921309709,5.368109703063965,5.30084753036499,False,False,LEICHT_LINKS,STATIONAER,0.00091,0.000899
1197,16984.86,1,0.2904340922832489,0.0701549730674431,0.000792212042980418,0.0696632902297618,-0.2203888480961051,0.0247631116385872,0.0223952060487842,0.0331373624503612,5.402521133422852,5.402521133422852,False,True,RECHTS,STATIONAER,0.0001,0.000978
1199,17112.04,0,0.1987112164497375,0.1473240176171004,-0.000974756413911141,0.3226239936947822,0.0857309393692974,-0.061370636457743,-0.0483399562637388,0.1048987731337547,5.040825843811035,5.361279487609863,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000571,0.000426
1199,17115.92,0,0.3070281147956848,0.3205518954545567,0.000963209648631378,0.3034034345175701,-0.0099871140667775,0.0051909892540902,0.0039657649396911,-0.027966545894742,5.031741142272949,4.965367794036865,True,False,AUF_PFAD,STATIONAER,-0.000949,0.000622
1199,17121.67,0,0.1209551617503166,0.4196886776103243,0.000846534192470041,0.656502519089421,-0.0702333839737427,0.0722480729976458,-0.035180144757026,-0.0577950663864612,4.427751064300537,4.438065528869629,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000895,-0.000202
1200,17165.59,0,0.1670107990503311,0.3796618080413779,-0.000826277232557443,0.5816938435774662,0.0307223636353088,-0.0903090833280195,-0.0056045736875603,-0.0186865217983722,5.080656051635742,118.90238189697266,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000716,-0.000277
1200,17166.49,0,0.1947377026081085,0.4205868103911696,-0.000348589870309774,0.5444897546677554,0.0300613285456794,-0.034287263462896,0.0045899394193655,0.0451601110398769,5.071079730987549,5.611618518829346,True,False,LEICHT_LINKS,STATIONAER,-0.000593,0.000348
1200,17172.01,0,0.3253792524337768,0.2566226294820286,-0.000250730419592595,0.2350447582746401,0.0126878840590276,-0.0150725854752966,-0.0093200311435956,-0.1157240495085716,4.925726890563965,118.646728515625,True,True,LEICHT_LINKS,STATIONAER,0.00006,-0.000327
1201,17248.08,0,0.1913252174854278,0.1105224122048306,-0.000161958334395647,0.3013457665927052,0.0294091570429418,-0.0145886338854176,-0.0522632065038765,0.1331989169120788,2.23496961593628,2.222131490707397,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000786,0.000197
1201,17248.42,0,0.1913252174854278,0.1105224122048306,0.000507536895138122,0.3013457665927052,0.0294091570429418,-0.0145886338854176,-0.0522632065038765,0.1320946514606475,2.119008302688598,2.174159288406372,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000979,-0.000211
1201,17249.02,0,0.1913252174854278,0.1105224122048306,0.000748223758777658,0.3013457665927052,0.0294091570429418,-0.0145886338854176,-0.0522632065038765,0.1124180182814598,2.1189334392547607,2.0403409004211426,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000465,-0.000262
1203,17357.35,0,0.1639472246170044,0.1027245224414689,0.000916695053121618,0.3032530080877524,-0.0697857871655614,0.0194258964578932,-0.0576038166663507,0.0007679640548303,2.8419501781463623,3.410987138748169,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000662,0.000032
1203,17359.08,0,0.2063071429729461,0.1488050824720123,-0.000342375691168737,0.3157343374864519,0.0407596005870529,0.0396993072433998,-0.0566064456318727,-0.1149731576442718,2.584024906158448,2.6297857761383057,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000309,-0.000699
1203,17360.95,0,0.2292066365480423,0.0654971530313426,-0.000724045611166934,0.3511391659152033,0.1112954525288892,0.0553403277750534,-0.0326719060874379,-0.1045960783958435,2.4657819271087646,2.4194588661193848,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000927,0.000679
1204,17411.73,1,0.1768821626901626,0.5297237680676146,0.000598048980625044,0.6845197775053656,-0.0336331356541143,-0.0315598409291468,0.0872945865974774,0.1220865324139595,3.802644729614258,118.47061157226562,False,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000401,-0.000476
1204,17422.85,1,0.3775689005851745,0.3689099030810914,-0.000682952471634688,0.3925659128870908,0.0187109006837968,-0.0555549206692913,-0.0053924232581874,-0.0212795846164226,3.639216899871826,4.3194355964660645,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000242,-0.000377
1204,17433.65,0,0.3328946232795715,0.3300706437808111,-0.000346127380221474,0.3378160238258332,-0.1015348511551977,-0.0199308030701776,0.2073545805197933,-0.1052091419696807,3.339391231536865,4.294712066650391,False,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000976,-0.000258
1206,17759.92,0,0.5357317328453064,0.2587578003276367,-0.000710128363580181,0.2720688558983688,-0.0441989756093299,0.0077207235845954,-0.000176633317925,0.0991776287555694,3.045516967773437,3.852623701095581,False,False,LEICHT_RECHTS,STATIONAER,-0.000324,0.000133
1206,17770.34,0,0.3147412240505218,0.3065519737054674,0.000834959698718856,0.3272010830250729,-0.0456246222817788,-0.0518170986947297,-0.0487159095794183,0.0164290107786655,2.859311580657959,2.8378589153289795,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.00079,0.000113
1206,17781.55,1,0.3254081606864929,0.7205473434611257,0.000881813054684864,0.7210075979710935,-0.0280717510183395,0.0057882949501231,0.0074358842018969,0.1152655184268951,2.683114528656006,2.683114528656006,False,True,LEICHT_RECHTS,STATIONAER,0.00022,0.000412
1216,18668.26,1,0.1778124272823333,0.3945856775339024,0.000373400788373793,0.5097079426323801,0.0019958424181186,0.0247945454502752,-0.116521271822382,-0.1069468259811401,2.9771695137023926,119.02580261230467,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000315,0.000113
1216,18668.26,1,0.1778124272823333,0.3945856775339024,-0.000209914264006943,0.5097079426323801,0.0019958424181186,0.0247945454502752,-0.116521271822382,-0.1069468259811401,2.9771695137023926,119.02580261230467,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000679,0.000315
1216,18670.75,1,0.2941553890705108,0.2752429261981019,0.000416526198595804,0.2775267354017623,-0.0394493863752605,-0.0371459939167056,-0.0034532869245037,0.0729695931077003,3.151166677474976,119.10755920410156,False,True,LEICHT_RECHTS,STATIONAER,-0.000189,0.000538
1222,18999.82,0,0.3138254880905151,0.2559322202687389,-0.000674408397424987,0.2682601851168363,-0.0258854215981147,-0.003683727045461,0.0016276154882037,0.1304281502962112,5.365785121917725,5.362727165222168,False,False,LEICHT_RECHTS,STATIONAER,0.000725,0.000236
1222,19001.8,0,0.2912003099918365,0.1682548253535615,0.0000534994696724091,0.2431554828288585,0.047827647783946,0.0031483291871636,-0.0043498231836511,0.0035266175400465,5.172345161437988,5.86442756652832,False,False,LEICHT_LINKS,STATIONAER,-0.000289,0.000749
1222,19006.29,0,0.2273850440979004,0.1868690069292088,-0.000365658638737495,0.3358336009176354,-0.1066812965883233,0.0014090001003654,0.0017553983760284,0.1573773920536041,4.896923065185547,4.826791763305664,False,True,LEICHT_RECHTS,STATIONAER,0.000917,0.000487
1224,19246.84,0,0.231558695435524,0.2190429260297103,-0.000244078183703924,0.327878737152622,0.0575557534705777,0.0338473766875748,0.0158099159207406,-0.1129371151328086,4.458316802978516,118.80867767333984,True,False,LEICHT_LINKS,STATIONAER,-0.000808,0.000155
1224,19247.64,0,0.1792692989110946,0.1958454420020678,-0.000342944853719161,0.3125249694512288,0.0253150153641604,0.0231032596645388,0.0087679014067296,0.1383983790874481,4.1856794357299805,119.09928894042967,True,False,LEICHT_LINKS,STATIONAER,-0.00068,-0.000112
1224,19255.8,0,0.1644056141376495,0.1602817114360839,-0.000246136909064819,0.4178163824382037,-0.1212773445932274,0.0013655886543199,0.004411861974689,-0.1228946894407272,3.983763694763184,4.1222758293151855,True,False,LEICHT_RECHTS,STATIONAER,0.000317,0.000409
1230,19707.04,1,0.1919670403003692,0.6069213343317733,-0.00015654744048246,0.7001450140426422,-0.1168022317940964,-0.1706662574450239,0.218858331804222,0.0017134544905275,5.2692389488220215,5.650918483734131,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,-0.000674,-0.000971
1230,19710.02,1,0.3293855786323547,0.2268593629225345,0.000401318752742849,0.2669237229041226,-0.0143929053451455,-0.0409086329937611,0.0630839746429519,0.0986081510782241,4.844974994659424,5.6320390701293945,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000761,0.000096
1230,19711.48,0,0.2639203667640686,0.2724939515404855,0.000956351257178446,0.2045440867243909,0.0737900912950005,0.1721338768202897,-0.1639455825929314,-0.0477013848721981,4.923781394958496,84.40106201171875,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.00045,0.000279
1233,20009.35,1,0.2590603530406952,0.0750879239380762,0.00047919137639499,0.2554527736315423,-0.1043263294329753,0.000511390148022,-0.0005498430849348,0.0311410222202539,2.573617935180664,2.968592882156372,True,False,LEICHT_RECHTS,STATIONAER,-0.000084,0.000547
1233,20011.81,1,0.2371936291456222,0.1240115518347687,0.000179624798401686,0.2505185783337569,0.0585304143257483,-0.0347489986823731,-0.0136576517547211,-0.0196168217808008,2.525142908096313,2.525142908096313,True,False,LEICHT_LINKS,STATIONAER,-0.000646,-0.000552
1233,20014.46,1,0.2006803750991821,0.1154352500006602,-0.000223651942715315,0.1573854314756068,0.0824645254363408,-0.0718117872109533,-0.1788702661260403,0.1311675459146499,2.457602500915528,2.457602500915528,True,True,LINKS,RECHTS_ZUKOMMEND,-0.000215,-0.000586
1238,20329.66,0,0.3831261098384857,0.4075015594174936,0.000417790078044025,0.3863885686220601,-0.0610199043945957,0.0626461698729637,0.0401724261090407,-0.1140444204211235,2.7387280464172363,3.2667009830474854,True,False,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000388,0.000737
1238,20331.24,0,0.3208087086677551,0.4788265784322241,0.000597723355904741,0.4742020887577257,-0.0546881367839663,0.0420474969112804,0.0436820297301127,-0.042789377272129,2.796553611755371,118.77628326416016,True,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000213,0.000194
1238,20339.68,1,0.2514227926731109,1.0119407743983564,0.000695629281473005,1.0570414158682644,-0.0242297855019856,0.0018195274676159,-0.0199545809815221,0.1354002207517624,2.0828428268432617,2.679182767868042,True,False,AUF_PFAD,STATIONAER,0.00059,0.00079
1239,20631.91,0,0.3398464322090149,0.5892957551525226,0.000350272024379021,0.5912665555782218,-0.0260999539368736,-0.0255579878703059,-0.0077756467253711,-0.0017210183432325,5.356553077697754,5.619421482086182,True,False,LEICHT_RECHTS,STATIONAER,-0.000331,0.000983
